question,answer
"사고인지 시간 '-'이고, 날씨 '맑음' 일 때 기온 '9℃', '-'입니다. 인적사고 '넘어짐(기타)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '수장공사' 작업에서 사고객체 '가시설'(중분류: '비계')와 관련된 사고가 발생했습니다. 작업 프로세스는 '이동'이며, 장소는 '문화 및 집회시설 /', 부위는 '비계 /' 입니다. 사고 원인은 '내부작업중 미끄러짐'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","공사장 점검 실시와 안전 교육 실시, 미흡 사항 현장 시정 지시 및 안전 관리자의 안전 사항 철저 지시."
"사고인지 시간 '-'이고, 날씨 '맑음' 일 때 기온 '33℃', '-'입니다. 인적사고 '끼임'이고, 물적사고'없음' 입니다. 공사종류 대분류 '산업환경설비', 중분류 '발전시설' 공사 중 공종 대분류 '토목', 중분류 '가설공사' 작업에서 사고객체 '건설자재'(중분류: '자재')와 관련된 사고가 발생했습니다. 작업 프로세스는 '조립작업'이며, 장소는 '/', 부위는 '자재 /' 입니다. 사고 원인은 '작업시 위험요인 간과'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",작업방법 변경 및 작업전 사전 리스크 도출회의 실시와 작업방법 개선을 통한 재발 방지 대책.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '18℃', '지상 4층, 지하 1층'입니다. 인적사고 '분류불능'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '철근콘크리트공사' 작업에서 사고객체 '건설기계'(중분류: '기중기(이동식크레인 등)')와 관련된 사고가 발생했습니다. 작업 프로세스는 '형틀 및 목공'이며, 장소는 '노유자시설 / 외부', 부위는 '기중기(이동식크레인 등) / 바닥' 입니다. 사고 원인은 '3.28.부터 투입된 작업자의 형틀 운반 등 반복 작업 등으로 염증 발생 추정, 정확한 원인은 불분명'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",원인 미상이므로 방지대책 수립의 난해함과 해당 작업자의 염증 치료 경과 관찰 필요성.
"사고인지 시간 '정규작업 -'이고, 날씨 '흐림' 일 때 기온 '1℃', '지상 3층, 지하 0층'입니다. 인적사고 '넘어짐(미끄러짐)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '철근콘크리트공사' 작업에서 사고객체 '건설자재'(중분류: '철근')와 관련된 사고가 발생했습니다. 작업 프로세스는 '운반작업'이며, 장소는 '교육연구시설 / 학교 운동장 철근야적장', 부위는 '철근 / 철근 받침목 운반중' 입니다. 사고 원인은 '22년12월15일 09시경 운동장철근야적장에서 철근받침목을 가지고 오는중에  눈에서 미끄러지면서 손으로 땅을 짚다가 오른손4번수지에 염좌 및 타박상 발생'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",안전교육 시간에 해당 사고 사례 전파 및 안전 주의 교육과 현장 내 관리자 및 근로자 동절기 사고에 대한 교육 실시.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '28℃', '지상 49층, 지하 4층'입니다. 인적사고 '넘어짐(기타)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '기타', 중분류 '기타' 작업에서 사고객체 '기타'(중분류: '기타')와 관련된 사고가 발생했습니다. 작업 프로세스는 '확인 및 점검작업'이며, 장소는 '공동주택 / 내부', 부위는 '기타 / 바닥' 입니다. 사고 원인은 '계단실 이동 시  안전수칙 미 준수에 의한 재해 발생'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","계단실 이동 시 안전수칙 교육 실시와 발 사이즈에 맞고 발목을 보호할 수 있는 안전화 지급, 현장 점검 및 시공사와 감리사 안전교육 실시."
"사고인지 시간 '정규작업 -'이고, 날씨 '흐림' 일 때 기온 '26℃', '지상 1층, 지하 0층'입니다. 인적사고 '물체에 맞음'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '건축 토공사' 작업에서 사고객체 '건설기계'(중분류: '굴착기')와 관련된 사고가 발생했습니다. 작업 프로세스는 '굴착작업'이며, 장소는 '창고시설 / 외부', 부위는 '굴착기 / 앞' 입니다. 사고 원인은 '건축 토공사 하는 도중에 굴삭기가 회전하면서 주변에 있는 작업자가 굴삭기 버킷에  살짝 충돌하면서 사고가 발생함.'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",안전관리 교육 재실시와 병원 입원 중인 상태(4주~6주)에서 산재보험 처리 완료에 대한 조치 계획.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '23℃', '지상 25층, 지하 2층'입니다. 인적사고 '절단, 베임'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '목공사' 작업에서 사고객체 '건설공구'(중분류: '공구류')와 관련된 사고가 발생했습니다. 작업 프로세스는 '절단작업'이며, 장소는 '공동주택 / 내부', 부위는 '공구류 / 하부(아래)' 입니다. 사고 원인은 '작업자의 부주의'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","목재가공용 안전장갑 착용 교육과 근로자 안전작업방법 교육, 안전장갑 지급 및 착용 확인을 통한 재발 방지 대책."
"사고인지 시간 '-'이고, 날씨 '맑음' 일 때 기온 '8℃', '-'입니다. 인적사고 '넘어짐(기타)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '토목', 중분류 '댐' 공사 중 공종 대분류 '토목', 중분류 '해체 및 철거공사' 작업에서 사고객체 '가시설'(중분류: '거푸집')와 관련된 사고가 발생했습니다. 작업 프로세스는 '해체작업'이며, 장소는 '기타 /', 부위는 '거푸집 /' 입니다. 사고 원인은 '철근대차 해체순서 미준수'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",크레인 등으로 자재 고정 후 용단 실시와 안전 교육 및 작업 방법 변경을 통한 재발 방지 대책.
"사고인지 시간 '기타 -'이고, 날씨 '맑음' 일 때 기온 '7℃', '-'입니다. 인적사고 '끼임'이고, 물적사고'없음' 입니다. 공사종류 대분류 '토목', 중분류 '터널' 공사 중 공종 대분류 '토목', 중분류 '터널공사' 작업에서 사고객체 '건설기계'(중분류: '콘크리트뱃칭플랜트')와 관련된 사고가 발생했습니다. 작업 프로세스는 '기타'이며, 장소는 '기타 / 환기구#3 B/P장', 부위는 '콘크리트뱃칭플랜트 / 바닥' 입니다. 사고 원인은 '정확한 사고원인 경찰 및 고용노동부에서 조사중'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","전 공구 장비 점검 및 안전 점검 시행, B/P장 위험성 평가 자료 관련 특별 점검 시행, 근로자가 안전하게 작업을 이행할 수 있도록 관리 감독."
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '18℃', '지상 5층, 지하 1층'입니다. 인적사고 '넘어짐(미끄러짐)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '철근콘크리트공사' 작업에서 사고객체 '기타'(중분류: '기타')와 관련된 사고가 발생했습니다. 작업 프로세스는 '이동'이며, 장소는 '교육연구시설 / 외부', 부위는 '기타 / 바닥' 입니다. 사고 원인은 '자재정리 작업을 하던 작업자가  이동 중 미끌림에 넘어져 팔 골절'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",안전교육의 철저한 시행과 작업 현장 정리정돈을 통해 작업 이동간 전도 주의에 대한 집중 교육 실시.
"사고인지 시간 '정규작업 -'이고, 날씨 '흐림' 일 때 기온 '15℃', '지상 10층, 지하 3층'입니다. 인적사고 '물체에 맞음'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '철근콘크리트공사' 작업에서 사고객체 '가시설'(중분류: '안전시설물')와 관련된 사고가 발생했습니다. 작업 프로세스는 '기타'이며, 장소는 '공장 / 내부', 부위는 '안전시설물 / 코어구간' 입니다. 사고 원인은 '위험물저장소 하역 시 유도로프 미사용, 근로자 불안전한 행동기존 하역된 위험물 저장소와 하역중인 위험물 저장소 사이에 손가락 협착'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",근로자 안전교육 실시와 T/C 인양 작업 시 관리감독자 배치를 통한 근로자 불안전한 행동 관리.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '23℃', '지상 29층, 지하 4층'입니다. 인적사고 '넘어짐(물체에 걸림)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '기계설비', 중분류 '기계설비공사' 작업에서 사고객체 '가시설'(중분류: '작업발판')와 관련된 사고가 발생했습니다. 작업 프로세스는 '설비작업'이며, 장소는 '공동주택 / 내부', 부위는 '작업발판 / 바닥' 입니다. 사고 원인은 '3층 세대 슬라브 천정 알폼의 설비 타공부위 확인을 위해 상부를 보며 이동중 하부 AD 개구부 덮개를 인지하지 못하고 밟아 미고정된 AD 개구부 덮개가 이탈되어 오른쪽발이 미끄러지면서  왼쪽발로 중심을 잡던 중 왼쪽 발목이 내측으로 꺾이며 발생된 재해임'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",작업 전 안전점검 실시와 작업구간 개구부 덮개 등 안전시설물 고정상태 수시 확인 및 AD슬리브 덮개 설치와 AD슬리브 개구부 덮개 고정 설치를 통한 재발 방지 대책.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '19℃', '지상 20층, 지하 1층'입니다. 인적사고 '떨어짐(2미터 미만)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '전기설비', 중분류 '전기설비공사' 작업에서 사고객체 '가시설'(중분류: '거푸집')와 관련된 사고가 발생했습니다. 작업 프로세스는 '설비작업'이며, 장소는 '공동주택 / 19층 계단', 부위는 '거푸집 / 계단 위 임시로 설치한 알폼 위' 입니다. 사고 원인은 '소방설비 작업을 하기 위해 말비계를 설치하지 않고 계단 위 임의로 설치된 알폼 위를 걷다가 추락'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",유사사례 발생 방지를 위한 작업자 안전관리 교육 철저 및 감리자와 시공사에 대한 안전 관리 관련 교육 지시.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '17℃', '지상 25층, 지하 3층'입니다. 인적사고 '절단, 베임'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '토목', 중분류 '가설공사' 작업에서 사고객체 '기타'(중분류: '기타')와 관련된 사고가 발생했습니다. 작업 프로세스는 '정리작업'이며, 장소는 '공동주택 / 현장내', 부위는 '기타 / 위험물저장소' 입니다. 사고 원인은 '작업자가 탄산가스용기 운반 중 위험물저장소 내의 창살과 탄소가스용기 취구부 사이에 오른손 중지 끝마디 살점 협착'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",사고사례 위험성평가 적용 및 이행관리점검과 중량물 작업 시 작업자 안전보건교육 실시를 통한 동일사고 재발 방지 교육 및 안전관리 요청.
"사고인지 시간 '정규작업 -'이고, 날씨 '흐림' 일 때 기온 '26℃', '지상 49층, 지하 5층'입니다. 인적사고 '넘어짐(기타)'이고, 물적사고'기타' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '기타', 중분류 '기타' 작업에서 사고객체 '기타'(중분류: '기타')와 관련된 사고가 발생했습니다. 작업 프로세스는 '정리작업'이며, 장소는 '공동주택 / 내부', 부위는 '기타 / 팔꿈치, 머리, 어깨' 입니다. 사고 원인은 '운반작업 불량(정면을 보고 운반하지 않음)'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",정기안전보건교육을 통한 사고사례 전파 및 재발방지대책 교육과 운반작업 시 기본적인 안전수칙 교육 실시.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '25℃', '-'입니다. 인적사고 '떨어짐(2미터 미만)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '토목', 중분류 '댐' 공사 중 공종 대분류 '토목', 중분류 '가설공사' 작업에서 사고객체 '토사 및 암반'(중분류: '경사면')와 관련된 사고가 발생했습니다. 작업 프로세스는 '쌓기작업'이며, 장소는 '다목적댐 / 진입로', 부위는 '경사면 / 상부(위)' 입니다. 사고 원인은 '추락할 위험이 있는 장소에서 작업자의 부주의'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","추락 예방을 위한 안전난간대 설치와 개인 보호장비 착용, 시공사 교육 실시 및 개선 조치 명령을 통한 사고 재발 방지 대책."
"사고인지 시간 '-'이고, 날씨 '맑음' 일 때 기온 '8.7℃', '-'입니다. 인적사고 '기타'이고, 물적사고'nan' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '철근콘크리트공사' 작업에서 사고객체 '건설자재'(중분류: '자재')와 관련된 사고가 발생했습니다. 작업 프로세스는 '이동'이며, 장소는 '공동주택 /', 부위는 '자재 /' 입니다. 사고 원인은 '작업장 주변 정리정돈 미흡으로 인한 이동통로 미확보'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",작업장 정리정돈 및 이동통로 확보를 위한 특별교육 실시와 수시 안전교육을 통한 정착화.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '15℃', '지상 3층, 지하 1층'입니다. 인적사고 '물체에 맞음'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '철근콘크리트공사' 작업에서 사고객체 '건설자재'(중분류: '철근')와 관련된 사고가 발생했습니다. 작업 프로세스는 '형틀 및 목공'이며, 장소는 '업무시설 / 내부', 부위는 '철근 / 상부(위)' 입니다. 사고 원인은 '2022.11.21(월)14:00분경 전남 영암군 영암읍 남풍리 3-1  영암지사 사옥 신축공사 현장에서 재해자(남**,43)가 2층 옹벽철근 1.6m 높이의 철근을 들어서 조립 작업중 손에서 미끄러져 코부분에 맞아서 다침.'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",사고사례 전파 및 근로자 교육 실시와 사고 조사 실시를 통한 재발 방지 대책 마련.
"사고인지 시간 '정규작업 -'이고, 날씨 '흐림' 일 때 기온 '17℃', '-'입니다. 인적사고 '기타'이고, 물적사고'없음' 입니다. 공사종류 대분류 '토목', 중분류 '터널' 공사 중 공종 대분류 '토목', 중분류 '터널공사' 작업에서 사고객체 '건설기계'(중분류: '덤프트럭')와 관련된 사고가 발생했습니다. 작업 프로세스는 '반출작업'이며, 장소는 '도로터널 / 외부', 부위는 '덤프트럭 / 내부' 입니다. 사고 원인은 '버력 반출 작업 중 대석이 엉키며 빠지지 않으면서 덤프트럭 앞바퀴가 들렸다 떨어지는 충격으로 재해자(운전원) 2번 척추 골절'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","암버력 상차 시 대석 분리 선별 후 별도 반출과 하역 장소 내 굴착기 상주를 통한 수시 정리, 사고 원인 조사 및 근로자 교육 사례 전파, 재발 방지 대책 마련."
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '8℃', '-'입니다. 인적사고 '교통사고'이고, 물적사고'없음' 입니다. 공사종류 대분류 '토목', 중분류 '상하수도' 공사 중 공종 대분류 '토목', 중분류 '관공사' 작업에서 사고객체 '기타'(중분류: '기타')와 관련된 사고가 발생했습니다. 작업 프로세스는 '굴착작업'이며, 장소는 '하수도 / 인접주변', 부위는 '기타 / 통제구역 도로' 입니다. 사고 원인은 '안전보호구 착용 및 안전시설물 비치 후 작업장 인근 도로 신호를 보는 상황에서, 좌회전 차량이 신호수를 인지하고 못하고 충돌하여 사고 발생'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",현장 신호수 보호구 추가 적용 검토와 통제 도로 인근 인지시설 강화 및 가해차량 운전자 보험 접수에 따른 협의 후 조치.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '20℃', '지상 4층, 지하 1층'입니다. 인적사고 '끼임'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '철근콘크리트공사' 작업에서 사고객체 '가시설'(중분류: '거푸집')와 관련된 사고가 발생했습니다. 작업 프로세스는 '해체작업'이며, 장소는 '업무시설 / 외부', 부위는 '거푸집 / 앞' 입니다. 사고 원인은 '재해자가 원형거푸집 해체하는 과정에서 종이거푸집을 무리하게 잡아당김으로 협착사고 발생'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",종기거푸집 해체 시 작업절차 교육 실시를 통한 재발 방지 대책 및 향후 조치 계획.
"사고인지 시간 '휴일근무 -'이고, 날씨 '흐림' 일 때 기온 '15℃', '지상 2층, 지하 14층'입니다. 인적사고 '넘어짐(물체에 걸림)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '기타', 중분류 '기타' 작업에서 사고객체 '기타'(중분류: '기타')와 관련된 사고가 발생했습니다. 작업 프로세스는 '이동'이며, 장소는 '업무시설 / 인접주변', 부위는 '기타 / 바닥' 입니다. 사고 원인은 '보행 중 전방 미주시로 바닥에 깔려있는 부직포를 보지 못하고 발이 걸려 넘어짐'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","보행구간에서의 불필요한 행위 규제 강화와 근로자 전방주시 교육 수시 실시, 현장 내 전도사고 방지를 위한 조치 수준 확인 및 사고 발생 지연보고 방지."
"사고인지 시간 '휴일근무 -'이고, 날씨 '맑음' 일 때 기온 '26℃', '-'입니다. 인적사고 '찔림'이고, 물적사고'없음' 입니다. 공사종류 대분류 '토목', 중분류 '도로' 공사 중 공종 대분류 '토목', 중분류 '터널공사' 작업에서 사고객체 '건설공구'(중분류: '공구류')와 관련된 사고가 발생했습니다. 작업 프로세스는 '해체작업'이며, 장소는 '기타 / 수리티터널', 부위는 '공구류 / 앞' 입니다. 사고 원인은 '힘을 받고 있던 철선을 인지하지 못하고 절단'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",동일 및 유사 작업 시 보안경 착용 방안.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '18℃', '지상 24층, 지하 2층'입니다. 인적사고 '부딪힘'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '창호 및 유리공사' 작업에서 사고객체 '건설공구'(중분류: '사다리')와 관련된 사고가 발생했습니다. 작업 프로세스는 '이동'이며, 장소는 '공동주택 / 내부', 부위는 '사다리 / 하부(아래)' 입니다. 사고 원인은 '작업을 끝낸 후 사다리에서 내려오다 소방배관 밟아 발목접지름발생'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",사고 발생 사례 안내 및 상시 교육과 현장 관리 교육을 통한 재발 방지 대책과 향후 조치 계획.
"사고인지 시간 '-'이고, 날씨 '맑음' 일 때 기온 '24℃', '-'입니다. 인적사고 '넘어짐(기타)'이고, 물적사고'nan' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '미장공사' 작업에서 사고객체 '건설자재'(중분류: '자재')와 관련된 사고가 발생했습니다. 작업 프로세스는 '정리작업'이며, 장소는 '판매시설 /', 부위는 '자재 /' 입니다. 사고 원인은 '바닥면정리 작업을 하던중 주변 작업용 전선을 인지 못하고 걸려 넘어져 바닥에 있는 각파이프에 우측 쇄골이 부딪혀 골절되는 사고'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",바닥 정리정돈 실시와 작업 구간 내 정리정돈 및 전선 공중 이설 계획.
"사고인지 시간 '-'이고, 날씨 '맑음' 일 때 기온 '16℃', '-'입니다. 인적사고 '떨어짐(분류불능)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '토목', 중분류 '도로' 공사 중 공종 대분류 '토목', 중분류 '가설공사' 작업에서 사고객체 '가시설'(중분류: '비계')와 관련된 사고가 발생했습니다. 작업 프로세스는 '설치작업'이며, 장소는 '도로 /', 부위는 '비계 /' 입니다. 사고 원인은 '재해자(박**)가 가설방음벽 설치작업 중 구간 이동을 위하여 안전벨트 착용고리를 옮기는 과정에서무게중심을 잃고 3m아래로 추락한 사고임(구간이동을 위하여 안전벨트 착용고리를 벗기고 다시 고정하는 과정에서 발생함)'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","작업자 안전교육 강화, 보호구 착용 철저, 현장 관리감독 강화를 통한 재발 방지 노력."
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '13℃', '-'입니다. 인적사고 '물체에 맞음'이고, 물적사고'없음' 입니다. 공사종류 대분류 '토목', 중분류 '항만' 공사 중 공종 대분류 '토목', 중분류 '항만공사' 작업에서 사고객체 '기타'(중분류: '비산물')와 관련된 사고가 발생했습니다. 작업 프로세스는 '타설작업'이며, 장소는 '계류시설 / 지붕', 부위는 '비산물 / 옆' 입니다. 사고 원인은 '콘크리트 잔여물 및 청소용 스펀지공이 토출되는 구간에 접근금지조치 및 비산방지조치 미흡'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","접근급지 조치 및 배관 단부에 그물망 등 비산방지조치 실시, 일용근로자 안전교육 강화, 근로자들 간의 신호체계 강화와 본사 차원에서의 현장 사고조사 및 재발방지대책 수립을 통한 동종 사고의 재발 방지 계획."
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '30℃', '지상 49층, 지하 6층'입니다. 인적사고 '넘어짐(미끄러짐)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '건축 토공사' 작업에서 사고객체 '가시설'(중분류: '가설계단')와 관련된 사고가 발생했습니다. 작업 프로세스는 '이동'이며, 장소는 '공동주택 / 내부', 부위는 '가설계단 / 상부(위)' 입니다. 사고 원인은 '우천으로 인한 물기가 있는 상태에서 가설계단 난간을 잡지않고 이동중 미끄러져 뒤로 넘어짐'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",가설계단 이동 시 안전수칙 재교육과 논슬립테이프 추가 설치를 통한 전도사고 예방 조치.
"사고인지 시간 '정규작업 -'이고, 날씨 '흐림' 일 때 기온 '30℃', '지상 25층, 지하 2층'입니다. 인적사고 '떨어짐(2미터 이상 ~ 3미터 미만)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '목공사' 작업에서 사고객체 '부재'(중분류: '슬래브')와 관련된 사고가 발생했습니다. 작업 프로세스는 '형틀 및 목공'이며, 장소는 '공동주택 / 외부', 부위는 '슬래브 / 바닥' 입니다. 사고 원인은 '승강사다리 미사용 및 외부난간으로 이동'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","지속적인 안전교육을 통한 근로자의 안전의식 고취, 위험작업구간 관리감독자 배치 및 감독 철저, 고소작업자 안전벨트 작용 및 안전고리 체결 확인 철저, 위험 작업 시 관리감독자 상시 배치 및 작업사항 수시 감독 철저, 작업 전 개인보호구 착용상태 점검 및 적정 사용여부 점검 실시."
"사고인지 시간 '기타 -'이고, 날씨 '강우' 일 때 기온 '28℃', '지상 5층, 지하 2층'입니다. 인적사고 '끼임'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '철근콘크리트공사' 작업에서 사고객체 '건설기계'(중분류: '콘크리트펌프')와 관련된 사고가 발생했습니다. 작업 프로세스는 '타설작업'이며, 장소는 '문화 및 집회시설 / 외부', 부위는 '콘크리트펌프 / 이송관' 입니다. 사고 원인은 '펌프카운전원 조작실수, 이송관과 비계 지지대 사이 작업자 손가락 끼임'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",안전교육 실시 등 3E대책 확행과 피재자 산재처리 및 유사사고 재발 방지 대책 수립.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '16℃', '지상 25층, 지하 4층'입니다. 인적사고 '떨어짐(2미터 미만)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '철근콘크리트공사' 작업에서 사고객체 '기타'(중분류: '작업대차')와 관련된 사고가 발생했습니다. 작업 프로세스는 '이동'이며, 장소는 '공동주택 / 외부', 부위는 '작업대차 / 하부(아래)' 입니다. 사고 원인은 'T/L 안전장치 이해부족. 불안전행동'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","T/L 사용방법 및 안전장치 교육 실시와 불안전 행동 금지 교육 및 관리감독을 통한 재발 방지 대책과 부상자 산재 처리 및 동종, 유사 재해 예방을 위한 특별안전교육 실시로 향후 조치 계획."
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '24℃', '지상 2층, 지하 1층'입니다. 인적사고 '떨어짐(5미터 이상 ~ 10미터 미만)'이고, 물적사고'충돌' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '철근콘크리트공사' 작업에서 사고객체 '기타'(중분류: '기타')와 관련된 사고가 발생했습니다. 작업 프로세스는 '인양작업'이며, 장소는 '교정 및 군사시설 / 외부', 부위는 '기타 / 가슴,허리,발목,기타' 입니다. 사고 원인은 '2층지붕 철근 크레인으로 양중 작업중 작업자 부주의로 추락'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",안전교육 철저와 안전관리 교육 및 안전시설물 점검을 통한 재발 방지 대책 마련.
"사고인지 시간 '휴일근무 -'이고, 날씨 '흐림' 일 때 기온 '26℃', '지상 6층, 지하 1층'입니다. 인적사고 '떨어짐(2미터 이상 ~ 3미터 미만)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '가설공사' 작업에서 사고객체 '가시설'(중분류: '시스템동바리')와 관련된 사고가 발생했습니다. 작업 프로세스는 '해체작업'이며, 장소는 '교육연구시설 / 내부', 부위는 '시스템동바리 / 바닥' 입니다. 사고 원인은 '시스템 동바리의 가새 해체 하고 이동 중 안전고리 미체결로 떨어짐'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",안전수칙 준수 및 안전교육 강화를 통한 안전 특별 교육 시행과 철저한 안전수칙 준수.
"사고인지 시간 '정규작업 -'이고, 날씨 '강우' 일 때 기온 '26℃', '지상 15층, 지하 1층'입니다. 인적사고 '넘어짐(미끄러짐)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '철근콘크리트공사' 작업에서 사고객체 '건설자재'(중분류: '자재')와 관련된 사고가 발생했습니다. 작업 프로세스는 '정리작업'이며, 장소는 '업무시설 / 외부', 부위는 '자재 / 바닥' 입니다. 사고 원인은 '정리 중 부주의'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",안전교육 실시 및 강화에 대한 재발 방지 대책.
