ID,발생일시,사고인지 시간,날씨,기온,습도,공사종류,연면적,층 정보,인적사고,물적사고,공종,사고객체,작업프로세스,장소,부위,사고원인,재발방지대책 및 향후조치계획
TRAIN_12842,2021-10-05 오후 02:26,정규작업 -,맑음,21℃,20%,건축 / 건축물 / 근린생활시설,914㎡,"지상 2층, 지하 0층",넘어짐(기타),없음,건축 > 철골공사,가시설 > 작업발판,청소작업,근린생활시설 / 외부,작업발판 / 상부(위),작업중 순간적으로 중심을 잃음,안전관리 철저에 대한 재발 방지 대책과 향후 조치 계획.
TRAIN_18464,2020-08-04 오후 02:50,휴일근무 -,맑음,33℃,83%,건축 / 건축물 / 근린생활시설,617㎡,"지상 4층, 지하 0층","절단, 베임",없음,건축 > 철근콘크리트공사,건설공구 > 공구류,절단작업,근린생활시설 / 현장내,공구류 / 원형톱,원형톱작업 시 부주의(작동 미중지 상태에서 자재가 걸려 걸림 해소 후 작업대 복귀과정에서 사고발생),작업자 교육 행정지도를 통한 안전사고 예방 관리.
TRAIN_11327,2022-01-15 오전 11:05,정규작업 -,맑음,4℃,50%,건축 / 건축물 / 공동주택,"22,034.56㎡","지상 18층, 지하 2층",넘어짐(물체에 걸림),없음,건축 > 가설공사,가시설 > 거푸집,설치작업,공동주택 / 내부,거푸집 / 옆,안전한 이동통로 확보를 하지 않아 발생한 사고,"해당공종 안전수칙 및 작업순서 숙지 확인, 근로자 안전교육 실시, 현장 내 이동로 확보를 위한 자재 정리, 계단실 안전난간대 설치, 개인안전보호구 착용 철저에 대한 재발 방지 대책과 향후 조치 계획."
TRAIN_01201,2023-10-24 오전 10:30,정규작업 -,맑음,13℃,39%,건축 / 건축물 / 기타,"14,783.81㎡","지상 3층, 지하 1층",물체에 맞음,없음,건축 > 타일 및 돌공사,건설자재 > 자재,준비작업,기타 / 외부,자재 / 바닥,2023년 10월 24일 10시 30분경 종합관리동 주출입구에서 빠레트에 적치 및 4면에 기대어 포장된 랩을 제거 후 밴드를 제거하자 불안정하게 기대어 있는 타일이 재해자(유**)에게 넘어지면서 타일모서리에 발등에 충격  을 가함,"근로자 특별안전교육 및 관리 철저, 일용직 근로자 사용 배제와 함께 건설사업관리단을 통한 안전교육 철저 지시."
TRAIN_05980,2023-01-19 오전 11:15,정규작업 -,맑음,1℃,52%,건축 / 건축물 / 공장,"505,565㎡","지상 7층, 지하 1층",부딪힘,없음,기계설비 > 기계설비공사,가시설 > 비계,기타,공장 / 내부,비계 / 고소,비계 설치구간에서 신호수 업무를 하던중 단관파이프에 우측 앞니를 부딪히며 경미한 치아파절 발생.,비계 설치 및 해체 시 작업구역 설정과 작업반경 범위를 벗어난 신호업무 이행.
TRAIN_03589,2023-06-01 오후 12:30,정규작업 -,맑음,25℃,52%,토목 / 교량 / 도로교량,-,-,끼임,없음,토목 > 하천공사,건설자재 > 자재,조립작업,도로교량 / 외부,자재 / 바닥,장비기사와 작업자간의 커뮤니케이션 부족,"중량물 인양 시 신호 유도자 배치와 자재 이동 시 유도로프 부착을 통한 끼임 발생 방지 및 작업 시작 전 근로자 안전교육 강화, 중량물 인양 시 유도로프 부착, 강재폼 틈 사이의 바닥에 닿기 전 촉수언금 실시."
TRAIN_18486,2020-08-01 오후 04:10,정규작업 -,흐림,25℃,80%,건축 / 건축물 / 창고시설,"3,970㎡",-,떨어짐(10미터 이상),없음,건축 > 철골공사,가시설 > 안전시설물,설치작업,창고시설 / 외부,안전시설물 / 고소,철골 보 설치 작업 시 안전장비 미 착용 상태로 마무리 작업 중 추락,재발 방지를 위한 철골 작업 시 안전장비 착용과 동반 작업 실시 및 사고현장 안전관리 감독 철저 지시.
TRAIN_05915,2023-01-27 오후 01:15,정규작업 -,강설,-9℃,79%,건축 / 건축물 / 문화 및 집회시설,"81,702.21㎡","지상 3층, 지하 4층",넘어짐(미끄러짐),없음,건축 > 건축 토공사,가시설 > 비계,설치작업,문화 및 집회시설 / 외부,비계 / 상부(위),근로자의 부주의 및 작업조건 불량으로 인한 전도사고 발생,"해당 작업자에 대한 동일 재해 예방 교육과 특별 안전 교육 실시, 원인 조사 후 재발 방지 대책의 현장 적용."
TRAIN_03486,2023-06-07 오전 07:26,작업 전 -,맑음,20℃,60%,토목 / 기타 / 부지조성,-,-,물체에 맞음,없음,토목 > 토공사,건설자재 > 파형강판,운반작업,부지조성 / 내부,파형강판 / 바닥,작업 지휘자 및 신호수 미배치,작업 지휘자 및 신호수 배치와 안전교육 실시.
TRAIN_20585,2020-02-21 오후 03:00,-,흐림,10℃,44%,건축 / 건축물 / 공동주택,-,-,넘어짐(기타),없음,기타 > 기타,,이동,공동주택 /,/,바닥 결빙으로 인한 미끄러짐,"결빙구간 제거, 사고사례 전파 및 재발 방지를 위한 교육 실시."
TRAIN_13005,2021-09-24 오후 04:50,정규작업 -,맑음,25℃,77%,토목 / 상하수도 / 하수도,-,-,깔림,없음,토목 > 도로 및 포장공사,가시설 > 기타 가시설,거치작업,하수도 / 인접주변,기타 가시설 / 도로 포장면 덮기용 철판,도로 횡단 관매설 및 포장 후 차량통행을 위한 철판을 설치하는 과정에서 철판을 굴삭기 버킷으로 지지한 후 철판 밑 지지대(고임돌 등)가 제대로 설치되지 않은채로 굴삭기 버킷이 움직임에 따라 철판이 미끄러지면서 오른손 약지 손가락 부분이 깔린 사고임,"현장 안전교육 추진과 안전장비 착용 철저, 산재신청 및 부상자 통원치료를 포함한 향후 조치 계획."
TRAIN_21321,2019-12-12 오전 06:30,-,맑음,20℃,60%,건축 / 건축물 / 공동주택,-,-,기타,,기타 > 기타,,정비작업,공동주택 /,/,적재함 후면 사다리에서 뛰어내리다 우측 복사뼈 골절,유사사고 발생 방지를 위한 수시 점검 실시와 현장 관리 강화.
TRAIN_17309,2020-10-31 오후 02:50,정규작업 -,맑음,22℃,60%,건축 / 건축물 / 운동시설,"3,325㎡","지상 2층, 지하 1층",떨어짐(2미터 미만),없음,건축 > 미장공사,가시설 > 작업발판,기타,운동시설 / 내부,작업발판 / 상부(위),PT작업 발판 연결고리가 탈락되어 생긴 공간으로 떨어짐,안전사고 예방교육 및 가설시설물 등 전반적인 안전 교육 실시 여부 확인.
TRAIN_11751,2021-12-14 오후 04:30,정규작업 -,흐림,-1℃,61%,건축 / 건축물 / 공동주택,"153,460.91㎡","지상 35층, 지하 3층",물체에 맞음,없음,건축 > 철근콘크리트공사,가시설 > 거푸집,설치작업,공동주택 / 내부,거푸집 / 지하,망치질 전 손위치 미확인,형틀공 특별교육 실시를 통한 재발 방지 대책 및 향후 조치 계획.
TRAIN_11264,2022-01-20 오전 11:30,정규작업 -,맑음,-3℃,51%,건축 / 건축물 / 업무시설,"51,786.86㎡","지상 29층, 지하 4층",넘어짐(미끄러짐),없음,건축 > 미장공사,기타 > 기타,이동,업무시설 / 내부,기타 / 상부(위),발을 헛디뎌 넘어짐(계단 난간이 있었으나 양손에 양동이를 들고 있어 잡지를 못함),"작업 전 특별 교육 실시 및 개인 보호구 착용 철저, 작업지시자 배치와 2인 1조 작업 준수, 사고 발생보고서 및 산업재해조사표 접수, 부상자 연락을 통한 사고 상황 확인, 사고 공사현장에 대한 안전조치 계도 모니터링 실시."
TRAIN_02923,2023-07-08 오전 09:00,정규작업 -,맑음,27℃,60%,건축 / 건축물 / 업무시설,"4,732㎡","지상 15층, 지하 2층",끼임,없음,건축 > 철근콘크리트공사,가시설 > 거푸집,해체작업,업무시설 / 내부,거푸집 / 앞,작업자 부주의,근무자 현장 도착 시 안전장비 및 안전교육 실시와 2인 1조 근무 형태 확인.
TRAIN_20803,2020-02-04 오후 02:00,-,맑음,6℃,60%,토목 / 상하수도 / 하수도,-,-,물체에 맞음,없음,토목 > 관공사,부재 > 배관,매설작업,하수도 /,배관 /,신안지구 과실전문생산단지기반조성사업의 급수관로 펴기 작업중 눌려진 관로가 튀어오르면서(1m정도) 작업자 안면부 타격으로 코뼈골절 및 눈 부위 부상발생,근로자 안전교육 실시.
TRAIN_23407,2019-07-04 오전 09:07,-,맑음,26℃,50%,건축 / 건축물 / 교육연구시설,-,-,끼임,,건축 > 가설공사,가시설 > 거푸집,조립작업,교육연구시설 /,거푸집 /,타 공정과의 간섭으로 인하여 가설물 일부를 임의해체하여 거푸집이 전도 됨,작업시 위험을 초래하는 부적합 행동에 대한 전 근로자 특별안전교육 실시.
TRAIN_15427,2021-04-06 오전 08:30,정규작업 -,맑음,69℃,20%,토목 / 하천 / 제방(통관/호안),-,-,끼임,없음,토목 > 철근콘크리트공사,건설자재 > 철근,기타,제방(통관/호안) / 인접주변,철근 / 철근가공,철근 가공기에 장갑이 끼어들어가면서 엄지손가락 이 같이 들어가며 골절,안전관리 철거 통보 및 교육과 감리 및 현장대리인 안전관리 철저 통보 및 교육의 시행.
TRAIN_08932,2022-07-02 오후 04:49,기타 -,맑음,32℃,92%,토목 / 상하수도 / 하수도,-,-,질식,없음,토목 > 철근콘크리트공사,기타 > 기타,청소작업,하수도 / 중계펌프장,기타 / 지하,지하시설물 일산화탄소 누출로 인한 작업자 질식,질식 사고 예방을 위한 관리감독 강화와 안전교육 실시.
TRAIN_13443,2021-08-19 오후 01:00,정규작업 -,맑음,31℃,65%,토목 / 기타 / 부지조성,-,-,물체에 맞음,없음,토목 > 토공사,기타 > 기타,벌목작업,부지조성 / 내부,기타 / 상부(위),"벌목순서 상 주변 잔가지 정리를 우선실시 해야하나, 작업순서 미준수하여 발생","안전교육 강화와 벌목작업자 대상 벌목작업 순서 교육 및 확인 철저, 수시 안전 점검 진행, TBM 진행 시 사고 사례 전파 및 개인 보호구 착용 전파."
TRAIN_06790,2022-11-19 오후 01:30,휴일근무 -,맑음,9℃,64%,건축 / 건축물 / 공동주택,"107,047.12㎡","지상 24층, 지하 2층",물체에 맞음,없음,토목 > 토공사,가시설 > 흙막이가시설,설치작업,공동주택 / 흙막이가기설,흙막이가시설 / 바닥,토류판 설치구간에서 토류판 시공중 기존 시공된 토류판의 쐐기(버팀대)를 미설치하고 작업하던 중 상부 토류판의 낙하로 다리에 타박상을 입음,토류판 쐐기 고정 확인 후 작업 진행 관리와 재발 방지 교육 지시.
TRAIN_16911,2020-11-30 오후 04:00,정규작업 -,맑음,11℃,20%,건축 / 건축물 / 공장,"146,317㎡","지상 8층, 지하 1층",넘어짐(기타),없음,전기설비 > 전기설비공사,기타 > 기타,정리작업,공장 / 2F DS구간 K~L/10열,기타 / 오른쪽 발목,작업자 부주의,중참사다리 사용 시 주변 확인 철저 요청.
TRAIN_01968,2023-09-07 오후 04:00,정규작업 -,맑음,31℃,88%,토목 / 도로 / 도로,-,-,넘어짐(미끄러짐),없음,토목 > 토공사,토사 및 암반 > 지반,이동,도로 / 내부,지반 / 바닥,절토부 PAP옹벽 설치공사 중 휴식을 위하여 근로자 휴게쉼터로 이동하던 근로자(오**)가 토공바닥(지면)에 미끄러지면서 엉덩방아를 찌어 넘어져  강진의료원 검진결과  우측 골반골절(실금)로 전치8주의 입원치료 진단된 사고임,전 근로자 사고사례 전파 및 특별안전교육 실시와 작업장 주변 지형지물 사전 숙지 교육 실시.
TRAIN_06562,2022-12-07 오후 01:35,정규작업 -,맑음,8℃,44%,토목 / 상하수도 / 하수도,-,-,끼임,없음,토목 > 가설공사,가시설 > 흙막이가시설,반출작업,하수도 / 자재반출로 인한 일용화물차 적재함,흙막이가시설 / 자재반출 화물차 적재함,현장작업자가 아닌 화물운송업체 운전자가 굴삭기(06W)를 통한 자재반출 작업중 화물차 운전자가 적재함의 받침목을 재설치하는 작업중 TS판넬이 버켓에서 미끄러짐으로 인해 판넬과 받침목사이에 엄지 손가락이 끼이면서 엄지손가락이 골절된 사고임,"적정 장비 선정과 와이어로프 체결을 통한 인양작업 실시, 화물차 관련 안전교육 및 차량 상태 점검, 개인 보호구 착용과 적절한 운반기계 사용, 중량물 인양 시 와이어 후크 상태 확인 및 위험장소 접근 금지 조치, 화물차 기사 작업 참여 금지, TBM을 통한 위험 포인트 전파 및 오후 작업 시 추가 전파 실시, 일용 화물차 출입 시 안전교육 실시, 그리고 30일 이내 사고 조사 보고서 및 위험성 평가서 작성 제출."
TRAIN_13244,2021-09-04 오전 09:30,정규작업 -,맑음,25℃,72%,토목 / 상하수도 / 상수도,-,-,깔림,없음,토목 > 관공사,건설기계 > 덤프트럭,청소작업,상수도 / 외부,덤프트럭 / 뒤,신호수 작업 중 본인의 의사로 현장 청소 중 덤프트럭 후진을 감지 못하고 압사,유사사고 방지를 위한 공사 현장 안전점검 실시와 안전관리 강화.
TRAIN_20846,2020-01-31 오전 10:50,-,맑음,15℃,10%,건축 / 건축물 / 공동주택,-,-,끼임,,건축 > 철근콘크리트공사,가시설 > 거푸집,설치작업,공동주택 /,거푸집 /,거푸집 설치 작업 중 거푸집이 낙하하면서 손가락 골절,거푸집 설치자 특별 안전교육 실시와 퇴원 예정 및 산재 접수에 대한 조치 계획.
TRAIN_23022,2019-08-01 오후 04:00,-,맑음,33℃,65%,토목 / 댐 / 용수전용댐,-,-,끼임,없음,토목 > 철근콘크리트공사,건설공구 > 공구류,확인 및 점검작업,용수전용댐 /,공구류 /,2019년 8월 1일 오후 4시경 철근공이 철근절단 작업중 기계 오작동이 발생되어 기계뒷면 커버를 열어 수리하던 중 장갑이 벨트에 빨려들어가 오른손 검지손가락 끝마디가 기계에 끼어 발생됨.,철근가공기계 작동 시 안전교육 철저와 숙련자 이외의 작동 금지.
TRAIN_10834,2022-03-01 오후 04:20,정규작업 -,강우,11℃,74%,건축 / 건축물 / 공동주택,"145,562㎡","지상 29층, 지하 3층",떨어짐(2미터 미만),없음,전기설비 > 전기설비공사,기타 > 기타,마감작업,공동주택 / 내부,기타 / H=500mm 말비계 위,"말비계 위에서 작업 중, 몸의 중심을 잃고 넘어지며 왼쪽 팔꿈치를 바닥에 부딪힘.",말비계 끝 부분 낙상방지장치 설치 유무 재확인과 근로자 안전교육 실시.
TRAIN_03601,2023-06-01 오전 09:00,정규작업 -,맑음,28℃,15%,산업환경설비 / 발전시설,-,-,"절단, 베임",없음,토목 > 철근콘크리트공사,건설공구 > 공구류,천공작업,/ 내부,공구류 / 바닥,TR 내부 천공용 드릴비트 연마작업을 위한 핸드그라인더 사용시 안전수칙 미준수로 왼손 베임,작업자 핸드그라인더 안전수칙 준수 특별 안전교육 시행과 재발방지대책 이행 및 준수여부 점검.
TRAIN_03111,2023-06-26 오전 07:15,정규작업 -,강우,12℃,89%,토목 / 철도 / 지하철,-,-,끼임,없음,토목 > 가설공사,기타 > 건설폐기물,상차 및 하역작업,지하철 / 외부,건설폐기물 / 상부(위),'23년 6월 26일 07시 15분경 214정거장 오폐수처리장에서 슬러지 폐기물을 운반하기 위해 핸드파레트를 사용하여 작업. 재해자(00)가 파레트 받침용 벽돌을 설치하던 중 파레트가 하강하여 오른쪽 검지 손가락이 파레트와 벽돌사이에 끼이는 사고가 발생하였음.,"작업 전 위험요인 교육 및 전파, 핸드파레트 트럭 운반 시 신호체계 확립, 외국인 근로자 작업 전 위험요인 특별교육 실시, 자재 운반 및 하역작업 시 신호수 배치."
TRAIN_14978,2021-05-05 오전 08:40,정규작업 -,맑음,12℃,64%,토목 / 상하수도 / 상수도,-,-,넘어짐(기타),없음,토목 > 철근콘크리트공사,시설물 > 건물,도장작업,상수도 / 내부,건물 / 바닥,작업장소 주변의 위험요소를 인지하지 못한 상태에서 작업 중 발을 헛디뎌 넘어지며 바닥에 손을 짚어 손목이 골절된 사고임.,안전교육 실시와 위험요소 안전시설물 설치 및 작업장 순회 위험요소 제거.
TRAIN_04714,2023-04-04 오전 08:30,정규작업 -,맑음,19℃,65%,건축 / 건축물 / 창고시설,"99,864.30㎡","지상 8층, 지하 1층",물체에 맞음,없음,건축 > 철골공사,건설자재 > 파이프서포트,설치작업,창고시설 / 내부,파이프서포트 / 바닥,"작업수칙 미준수, 및 작업장소 주변통제 미흡",TBM 시 충분한 안전작업방법 숙지 및 작업 전 확인과 현장관리자 계도조치를 통한 동일사고 예방.
TRAIN_18389,2020-08-13 오전 09:00,작업 전 -,맑음,30℃,50%,건축 / 건축물 / 공동주택,"78,172㎡","지상 20층, 지하 1층",찔림,기타,건축 > 가설공사,기타 > 기타,이동,공동주택 / 내부,기타 / 바닥,양수작업 미실시 및 개인보호구 미착용(안전장화 미착용),"현장 내 양수작업 완료, 안전통로 확보 및 자재 정리정돈, 근로자 개인보호구 착용 확인과 보호구 착용의 중요성 교육 실시."
TRAIN_07800,2022-09-20 오전 11:10,정규작업 -,맑음,22℃,70%,건축 / 건축물 / 창고시설,"26,996㎡","지상 5층, 지하 1층",끼임,없음,건축 > 철근콘크리트공사,건설기계 > 콘크리트살포기,타설작업,창고시설 / 내부,콘크리트살포기 / 바닥,콘크리트 타설 중 배관 이동 중 배관과 철근 사이 발 협착,"안전교육 실시, 충분한 작업인원 확보 후 작업 실시, 콘크리트 타설 시 안전관리자 현장 상주."
TRAIN_03268,2023-06-17 오전 08:10,정규작업 -,맑음,31℃,50%,건축 / 건축물 / 공동주택,"44,104,059㎡","지상 34층, 지하 5층",끼임,없음,건축 > 가설공사,가시설 > 거푸집,설치작업,공동주택 / 내부,거푸집 / 사이,"2023년 6월17일(토) 8시10분경 113동B2 타워크레인(10호기)로 제작거푸집 벽체 시공 중 제작거푸집과 시스템비계 사이공간 협소하여, 순간 흔들림으로 시스템비계 거푸집 사이 000(000) 좌측 약지협착",작업자 안전교육 철저를 통한 재발 방지 대책 및 향후 조치 계획.
TRAIN_13827,2021-07-23 오전 11:07,정규작업 -,맑음,45℃,60%,건축 / 건축물 / 근린생활시설,"102,271㎡","지상 8층, 지하 4층",넘어짐(미끄러짐),없음,건축 > 철근콘크리트공사,기타 > 기타,설치작업,근린생활시설 / 내부,기타 / 바닥,시스템비계 상부에서 내부 발코니 판넬코킹 작업 완료 후 승하강용 수직사다리를 이용하여 내려오던 중 수직사다리의 길이가 부족하여 바닥까지 닿지 않음을 인지하지 못하고 발을 헛디뎌 약 90CM 실족함,작업장 관리 철저와 안전교육 실시를 통한 재발 방지 대책.
TRAIN_14474,2021-06-12 오전 10:00,정규작업 -,맑음,21℃,20%,건축 / 건축물 / 공동주택,"37,535.85㎡","지상 20층, 지하 2층","절단, 베임",없음,건축 > 철근콘크리트공사,건설공구 > 공구류,절단작업,공동주택 / 내부,공구류 / 바닥,휴대용그라인더 공회전 상태에서 손톱 살짝 스친 사고,작업자 공구류 교육 철저.
TRAIN_19639,2020-05-03 오후 02:00,-,맑음,24℃,72%,건축 / 건축물 / 업무시설,-,-,넘어짐(기타),없음,기타 > 기타,부재 > 철골부재,,업무시설 /,철골부재 /,안전통행로 미사용,"사고조사 실시, 해당 협력업체 특별안전교육 실시, 일요일 작업금지, 지정된 안전통로 사용 관리강화."
TRAIN_06978,2022-11-06 오전 11:00,정규작업 -,맑음,12℃,49%,건축 / 건축물 / 창고시설,"168,132.56㎡","지상 9층, 지하 0층",물체에 맞음,없음,건축 > 철근콘크리트공사,건설자재 > 자재,운반작업,창고시설 / 내부,자재 / 바닥,각재 전달 중 놓침,자재 전달방법 교육과 근로자 사고사례에 따른 재발방지 교육 실시 필요성.
TRAIN_16263,2021-01-27 오전 11:30,정규작업 -,흐림,2℃,38%,건축 / 건축물 / 공동주택,"329,986㎡","지상 29층, 지하 4층",기타,없음,건축 > 철근콘크리트공사,가시설 > 거푸집,설치작업,공동주택 / 외벽,거푸집 / 상부(위),"갱폼에 체결했던 안전고리를 연결한 상태에서 갱폼을 인상, 재해자의 몸이 끌려 올라가면서 허리에 충격을 받음","작업절차 및 안전수칙의 준수와 안전교육 실시, 관리자의 상주 관리감독을 통한 재발 방지 대책과 향후 조치 계획."
TRAIN_04706,2023-04-04 오전 11:10,정규작업 -,맑음,19℃,45%,건축 / 건축물 / 운동시설,"1,838.88㎡","지상 2층, 지하 1층",떨어짐(3미터 이상 ~ 5미터 미만),없음,,시설물 > 건물,설치작업,운동시설 / 내부,건물 / 상부(위),거푸집 설치 작업 중 옆으로 이동하기 위해 안전고리 재고정하는 과정에서 추락,"안전사고 예방을 위한 안전점검 및 안전관리 철저, 작업자 교육 실시와 안전시설물 점검."
TRAIN_14381,2021-06-18 오전 11:26,정규작업 -,맑음,30℃,40%,건축 / 건축물 / 공동주택,"162,721.58㎡","지상 29층, 지하 2층",끼임,없음,토목 > 가설공사,건설자재 > 철근,부설 및 다짐작업,공동주택 / 외부,철근 / 바닥,작업자 단순과실,안전사고 발생 방지를 위한 안전교육 등의 조치 필요성.
TRAIN_11352,2022-01-13 오전 11:09,기타 -,맑음,-5℃,47%,토목 / 철도 / 지하철,-,-,없음,없음,기타 > 기타,기타 > 기타,해체작업,지하철 / 내부,기타 / 지하,가시설(빔) 해체를 위한 용단 작업 시행 중 불티가 지하 3층 낙하시 바람에 날려 이격되어있던 자재에 옮겨 붙음,화기 작업 종료 후 현장 주변 확인과 재발 방지 대책 수립.
TRAIN_12273,2021-11-09 오전 09:10,정규작업 -,흐림,4℃,40%,건축 / 건축물 / 문화 및 집회시설,494㎡,"지상 1층, 지하 0층",떨어짐(2미터 미만),없음,건축 > 건축물 부대공사,건설자재 > 자재,설치작업,문화 및 집회시설 / 내부,자재 / 상부(위),작업준비 불충분(연결핀 체결유무 사전에 미확인),"해당 공종의 안전수칙 및 작업순서 숙지와 교육 실시, 관리책임자 배치 및 주변 작업자 협력 지원 지도, 재해자에게 산업재해 신청 독려."
TRAIN_17443,2020-10-22 오후 05:50,출ㆍ퇴근 등 -,맑음,20℃,40%,건축 / 건축물 / 공동주택,"96,440㎡","지상 25층, 지하 1층",넘어짐(미끄러짐),없음,토목 > 가설공사,기타 > 기타,이동,공동주택 / 외부,기타 / 바닥,퇴근을 위해 출입관리시스템 컨테이너로 통하는 가설통로를 지나던 중 유공발판 미끄럼막이에 걸려 넘어지며 오른속 소지를 다친 사고임(우측손 소지 골절),안전교육 실시와 위험구간 작업자 통제 철저를 통한 재발 방지 대책 및 향후 조치 계획.
TRAIN_20640,2020-02-18 오후 03:00,-,맑음,2.5℃,36%,건축 / 건축물 / 교육연구시설,-,-,떨어짐(분류불능),,전기설비 > 전기설비공사,건설공구 > 사다리,설비작업,교육연구시설 /,사다리 /,사다리를 올라가던중 중심을 잃고 발을 헛딛어 떨어짐,"안전관리 철저와 안전교육 강화, 부상자 모니터링 실시를 통한 동일사고 발생 방지."
TRAIN_07712,2022-09-25 오전 09:57,정규작업 -,맑음,23℃,20%,건축 / 건축물 / 공장,"10,557.02㎡","지상 2층, 지하 6층",떨어짐(2미터 미만),없음,건축 > 방수공사,건설공구 > 사다리,설치작업,공장 / 내부,사다리 / 바닥,사다리 작업중 부주의로 인해 다리가 걸려 넘어짐,안전교육 및 건설자재 이용 관련 교육 실시.
TRAIN_19079,2020-06-12 오전 10:40,정규작업 -,강우,23℃,83%,건축 / 건축물 / 공장,"92,109㎡","지상 5층, 지하 1층",기타,없음,건축 > 가설공사,가시설 > 기타 가시설,운반작업,공장 / 내부,기타 가시설 / 옆,무리하게 인력운반,중량물 운반 시 안전수칙 교육과 근골격계 질환 예방 교육을 포함한 사전 교육 요청.
TRAIN_05038,2023-03-17 오후 03:30,정규작업 -,흐림,10℃,70%,건축 / 건축물 / 자동차 관련시설,"6,080㎡","지상 0층, 지하 3층",기타,없음,토목 > 가설공사,기타 > 기타,연결작업,자동차 관련시설 / 공사장 부지 내,기타 / 상부(위),판단실수(철근망 연결 시 지지대를 이용하여 철근망을 안착하여야 하나 오른발을 이용하여 안착),"근로자 특별안전교육 실시와 철근망 겹이음 시 지지대 사용을 통한 위험 방지, 현장안전관리자의 주기적 점검 및 교육, 그리고 현장 내 안전관리자 교육 및 작업상황 수시 관리 감독을 통한 유사 및 동종 재해 예방."
TRAIN_23388,2019-07-05 오전 11:30,-,맑음,29℃,49%,조경 / 기타,-,-,넘어짐(기타),없음,토목 > 하천공사,토사 및 암반 > 경사면,,/,경사면 /,하천 제방 예초 부산물 처리중 미끄러짐,"작업상의 난이도나 위험성을 고려할 때 크게 위험한 상황이 아님에도 골밀도가 급격히 떨어진 60대 여성이 넘어진 사건을 계기로 작업현장의 안전 관리에 세심한 주의를 기울이고, 향후 작업 전 안전 교육과 관리 감독을 철저히 시행할 계획."
TRAIN_10444,2022-03-29 오후 04:10,정규작업 -,맑음,15℃,10%,건축 / 건축물 / 공동주택,"78,289㎡","지상 25층, 지하 1층",깔림,없음,건축 > 가설공사,가시설 > 거푸집,설치작업,공동주택 / 내부,거푸집 / 옆,"협소한 구간에서 거푸집을 세워서 제작 후, 별도의 전도방지조치의 미흡으로 발생","특별안전교육 및 작업 전 T.B.M을 통한 사고사례 전파와 안전한 작업방법 숙지, 올바른 작업방법 교육 및 안전의식 강조, 안전불감증 개선 및 안전조치사항 전파, 위험성평가에 사고사례 위험요소 반영을 통한 전파교육 실시."
TRAIN_21477,2019-11-27 오전 11:00,-,맑음,9℃,62%,건축 / 건축물 / 근린생활시설,-,-,떨어짐(분류불능),없음,기타 > 기타,가시설 > 비계,정리작업,근린생활시설 /,비계 /,"강릉서 옥계파출소 증축 및 리모델링공사 현장에서 내진보강용 부축벽 타설을 위한 시스템비계에서 보통인부 고창환씨(남, 44세)가 전선정리 등 주변정리를 하는 과정에서실수로 발을 헛디뎌 약 1.8m 높이에서 추락하여 오른쪽 갈비뼈 골절상을 당한 경위임.","TBM 실시 및 안전모 등 개인보호구 착용 철저, 작업발판 안전난간대 설치 후 작업 실시, 고소작업 시 반드시 안전벨트 착용 및 후크 체결."
TRAIN_04767,2023-03-31 오후 04:00,정규작업 -,맑음,20℃,0%,건축 / 건축물 / 업무시설,"51,758.22㎡","지상 15층, 지하 5층","절단, 베임",없음,건축 > 가설공사,가시설 > 지하벽체,조립작업,업무시설 / 내부,지하벽체 / 옆,작업 전 위험요소 파악 및 전달 내용 미흡,"기술적 대책으로 합벽 보강 수평파이프 설치 구간 리브라스망 사전 제거와 작업 시 손목 부위 보호구 착용, 관리적 대책으로 팀장 및 관리감독자의 리브라스망 제거 여부 확인과 보호구 착용 여부 확인, 교육적 대책으로 위험성평가 작성 및 사고사례 공유와 교육 실시가 포함된 재발 방지 대책."
TRAIN_10765,2022-03-06 오전 11:30,정규작업 -,맑음,14℃,39%,토목 / 터널 / 지하차도,-,-,부딪힘,없음,토목 > 가설공사,건설자재 > 자재,정리작업,지하차도 / 소망보도 육교 하부 강재작업장(인천방향),자재 / 옆,- H-beam 전도(움직임) 방지장치 미설치- 작업구획 미설정 및 안전시설물 미설치- 고임강재 분할상태- 지반평탄화 미조치,"고임강재에 전도 방지장치 설치, 작업구획 설정 및 안전시설물 설치, 고임강재 용접접합, 지반 평탄화 작업 실시, 작업 전 안전교육 실시, 사고 재발 방지대책 수립 및 이행 완료, 재발 방지대책 회의 실시 완료."
TRAIN_08546,2022-07-26 오후 02:00,정규작업 -,흐림,23℃,90%,건축 / 건축물 / 공동주택,"82,952㎡","지상 24층, 지하 2층",떨어짐(2미터 미만),없음,건축 > 수장공사,가시설 > 작업발판,마감작업,공동주택 / 내부,작업발판 / 앞,작업시 작업발판의 위치 확인 미흡 및 작업발판의 발끝막이판 미설치,"말비계 사용 시 양측 끝부분에 올라서지 않도록 관리감독 실시, 평탄하고 견고한 지반에 설치, 발끝막이판 설치 및 작업방법과 작업자세 개선을 통한 안전수칙 실천."
TRAIN_16449,2021-01-12 오전 09:30,정규작업 -,흐림,-4℃,86%,건축 / 건축물 / 업무시설,"9,142,665㎡","지상 45층, 지하 4층","절단, 베임",없음,건축 > 건축물 부대공사,건설공구 > 공구류,마감작업,업무시설 / 내부,공구류 / 앞,마감작업 중 일부 골조 절단과정에서 그라인더 작업 중 손가락 베임,작업자 안전교육 실시와 사고조사 통보를 통한 재발 방지 대책 마련.
